timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,planning_duration_s,execution_duration_s,total_duration_s,notes
2026-09-04T13:34:28,20260904-153208-84192655,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,1,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,86.482,29.85,116.332,
2026-09-07T08:50:32,20260907-104639-84cf66b1,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,1,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,112.408,100.352,212.76,
2026-09-07T08:52:00,20260907-105034-2e533791,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,1,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,44.214,28.371,72.585,
2026-09-07T08:56:26,20260907-105210-f3d56797,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,1,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,134.47,108.252,242.722,
2026-09-07T08:59:11,20260907-105635-db88794a,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,27.77,28.464,56.234,
2026-09-07T09:39:07,20260907-113417-303f4a06,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,4,4,1.0,0.0556,159.836,104.208,264.044,
2026-09-07T09:48:50,20260907-114520-27e3cf11,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,1,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,100.905,103.171,204.076,
2026-09-07T09:50:27,20260907-114916-d6b182af,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,1,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,36.183,28.701,64.884,
2026-09-07T09:56:02,20260907-115044-c7090373,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,1,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",20,20,False,0,3,4,0.75,0.0375,170.514,115.582,286.096,The white cube collided slightly with the orange one pushing it out of the line.
2026-09-07T12:16:07,20260907-141405-33c76597,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,77.428,28.803,106.231,
